Employee_ID,Department,Experience_Years,Join_Date,Leave_Date,Salary,Performance_Score,Employment_Status
EMP00037,HR,9,2021-05-25 13:10:25.009861,2025-11-02 13:10:25.009861,USD 194569,88,Resigned
EMP00038,Human Resources,15,2017-08-14 13:10:25.009861,,USD 41567,60,Active
EMP00039,Marketing,0,2017-11-18 13:10:25.009861,,INR 61420,49,Active
EMP00040,MKT,0,2020-08-18 13:10:25.009861,,USD 197407,68,Active
EMP00041,IT,6,2017-02-07 13:10:25.009861,2017-04-05 13:10:25.009861,$36776,88,Resigned
EMP00042,FIN,2,2017-07-15 13:10:25.009861,,173378 INR,89,Active
EMP00043,Ops,3,2019-07-01 13:10:25.009861,,$119855,79,Active
EMP00044,Finance,0,2025-06-03 13:10:25.009861,,USD 120471,54,Active
EMP00045,Operations,13,2022-02-02 13:10:25.009861,,133472 USD,94,Active
EMP00046,OPR,9,2020-08-28 13:10:25.009861,2022-03-12 13:10:25.009861,39896 INR,58,Resigned
EMP00047,Marketing,12,2021-01-27 13:10:25.009861,,INR 130424,48,Active
EMP00048,MKT,11,2021-01-30 13:10:25.009861,,101876 USD,94,Active
EMP00049,HR,10,2024-11-13 13:10:25.009861,2025-11-22 13:10:25.029304,USD 189377,53,Resigned
EMP00050,Finance Dept,10,2019-03-04 13:10:25.009861,,INR 148923,71,Active
EMP00051,FIN,5,2022-10-09 13:10:25.009861,,77182 USD,74,Active
EMP00052,Information Technology,5,2024-10-11 13:10:25.009861,,INR 199847,67,Active
EMP00053,Marketing,1,2022-07-09 13:10:25.009861,2025-11-22 13:10:25.029311,₹61337,51,Resigned
EMP00054,Operations,10,2017-06-28 13:10:25.009861,,38298 USD,80,Active
EMP00055,H.R.,0,2020-12-18 13:10:25.009861,2021-07-15 13:10:25.009861,133431 INR,45,Resigned
EMP00056,Information Technology,0,2025-10-25 13:10:25.009861,,$96310,84,Active
EMP00057,HR,13,2024-02-06 13:10:25.009861,,INR 103508,48,Active
EMP00058,Information Technology,14,2018-06-05 13:10:25.009861,2023-11-02 13:10:25.009861,₹147907,100,Resigned
EMP00059,Operations,12,2020-12-21 13:10:25.009861,,INR 187569,43,Active
EMP00060,Marketing,14,2016-01-22 13:10:25.009861,2016-11-10 13:10:25.009861,INR 50939,45,Resigned
EMP00061,IT,9,2016-10-15 13:10:25.009861,,$132092,49,Active
EMP00062,Operations,15,2019-12-29 13:10:25.009861,2025-02-11 13:10:25.009861,$193144,73,Resigned
EMP00063,Operations,7,2020-02-27 13:10:25.009861,,USD 120514,78,Active
EMP00064,Human Resources,1,2025-09-07 13:10:25.009861,2025-11-22 13:10:25.029341,INR 41020,82,Resigned
EMP00065,Finance,7,2020-05-10 13:10:25.009861,,$50329,97,Active
EMP00066,Ops,4,2019-02-06 13:10:25.009861,,162420 INR,54,Active
EMP00067,Finance Dept,11,2024-03-17 13:10:25.009861,,$159614,53,Active
EMP00068,MKT,13,2016-10-09 13:10:25.009861,,$165846,70,Active
EMP00069,Finance Dept,7,2016-12-01 13:10:25.009861,,INR 155896,80,Active
EMP00070,Finance Dept,5,2018-11-16 13:10:25.009861,,49334 USD,89,Active
EMP00071,HR,3,2025-03-08 13:10:25.009861,2025-11-22 13:10:25.029351,112027 USD,98,Resigned
EMP00072,Human Resources,9,2024-07-25 13:10:25.009861,,$59283,84,Active
EMP00073,Market Dept,2,2019-12-02 13:10:25.009861,2023-05-16 13:10:25.009861,₹180755,54,Resigned
EMP00074,I.T.,5,2020-03-10 13:10:25.009861,2024-09-18 13:10:25.009861,INR 96919,48,Resigned
EMP00075,MKT,0,2022-10-14 13:10:25.009861,,123879 USD,65,Active
EMP00076,I.T.,5,2021-12-21 13:10:25.009861,,₹59478,92,Active
EMP00077,IT,12,2019-08-29 13:10:25.009861,,USD 166700,79,Active
EMP00078,FIN,10,2022-08-19 13:10:25.009861,,USD 45548,46,Active
EMP00079,FIN,5,2016-04-18 13:10:25.009861,2021-05-31 13:10:25.009861,INR 54346,44,Resigned
EMP00080,Finance Dept,13,2024-06-19 13:10:25.009861,,152966 USD,66,Active
EMP00081,MKT,4,2019-10-18 13:10:25.009861,,197141 INR,44,Active
EMP00082,Finance,11,2024-05-29 13:10:25.009861,,USD 180003,50,Active
EMP00083,FIN,11,2017-07-21 13:10:25.009861,,₹135905,61,Active
EMP00084,Finance Dept,8,2023-05-23 13:10:25.009861,,INR 153187,94,Active
EMP00085,HR,7,2023-02-10 13:10:25.009861,,₹195964,69,Active
EMP00086,Finance Dept,15,2017-11-14 13:10:25.009861,,$152522,74,Active
EMP00087,Finance Dept,9,2025-09-15 13:10:25.009861,,$194758,41,Active
EMP00088,HR,3,2019-04-12 13:10:25.009861,,USD 42249,78,Active
EMP00089,OPR,7,2023-08-21 13:10:25.009861,,$143189,40,Active
EMP00090,OPR,5,2021-12-09 13:10:25.009861,2025-05-29 13:10:25.009861,131617 INR,90,Resigned
EMP00091,OPR,7,2016-06-08 13:10:25.009861,,USD 91543,51,Active
EMP00092,Human Resources,4,2020-07-08 13:10:25.009861,2023-08-31 13:10:25.009861,$55694,43,Resigned
EMP00093,I.T.,12,2022-01-31 13:10:25.009861,,31636 USD,70,Active
EMP00094,IT,6,2019-12-03 13:10:25.009861,2023-09-19 13:10:25.009861,145763 INR,65,Terminated
EMP00095,HR,14,2023-01-16 13:10:25.009861,,61162 USD,68,Active
EMP00096,Operations,8,2024-02-08 13:10:25.009861,,₹84993,88,Active
EMP00097,MKT,9,2024-04-17 13:10:25.009861,,73253 INR,70,Active
EMP00098,Human Resources,7,2019-06-22 13:10:25.009861,,$129833,91,Active
EMP00099,Marketing,8,2022-02-01 13:10:25.009861,,USD 128233,93,Active
EMP00100,Operations,11,2019-05-14 13:10:25.009861,2024-02-07 13:10:25.009861,₹39724,55,Resigned
EMP00101,IT,11,2024-08-01 13:10:25.009861,,$105165,84,Active
EMP00102,IT,13,2020-06-22 13:10:25.009861,2024-12-10 13:10:25.009861,₹160668,45,Resigned
EMP00103,Operations,12,2016-10-03 13:10:25.009861,,USD 86730,60,Active
EMP00104,MKT,10,2025-06-16 13:10:25.009861,2025-11-22 13:10:25.029410,$43789,42,Resigned
EMP00105,Market Dept,8,2022-07-09 13:10:25.009861,,INR 87138,88,Active
EMP00106,HR,10,2019-04-07 13:10:25.009861,2024-08-20 13:10:25.009861,$112280,48,Resigned
EMP00107,H.R.,8,2021-12-04 13:10:25.009861,,94979 USD,91,Active
EMP00108,Ops,2,2025-06-18 13:10:25.009861,,₹152735,67,Active
EMP00109,Finance,10,2018-06-09 13:10:25.009861,2020-03-23 13:10:25.009861,USD 150345,87,Resigned
EMP00110,Hr Dept,4,2017-02-27 13:10:25.009861,2022-05-31 13:10:25.009861,USD 40192,54,Resigned
EMP00111,Market Dept,4,2025-05-10 13:10:25.009861,,INR 178278,56,Active
EMP00112,Ops,15,2020-10-16 13:10:25.009861,2022-03-13 13:10:25.009861,INR 127944,80,Resigned
EMP00113,OPR,5,2016-12-13 13:10:25.009861,2020-05-14 13:10:25.009861,₹156368,55,Terminated
EMP00114,Finance Dept,8,2017-10-04 13:10:25.009861,,$112770,74,Active
EMP00115,OPR,15,2018-04-26 13:10:25.009861,,65055 USD,43,Active
EMP00116,Hr Dept,3,2024-07-04 13:10:25.009861,,INR 76287,66,Active
EMP00117,I.T.,8,2016-10-13 13:10:25.009861,,$66652,51,Active
EMP00118,Marketing,0,2022-04-14 13:10:25.009861,2023-03-21 13:10:25.009861,₹197805,73,Resigned
EMP00119,MKT,4,2022-01-10 13:10:25.009861,2024-01-22 13:10:25.009861,INR 118889,41,Resigned
EMP00120,H.R.,11,2021-06-15 13:10:25.009861,,$186980,89,Active
EMP00121,Operations,6,2021-09-27 13:10:25.009861,,81952 INR,69,Active
EMP00122,H.R.,9,2023-07-03 13:10:25.009861,,INR 59768,99,Active
EMP00123,Market Dept,14,2021-01-08 13:10:25.009861,,$75761,40,Active
EMP00124,FIN,1,2016-04-23 13:10:25.009861,,INR 195929,59,Active
EMP00125,Human Resources,0,2023-11-22 13:10:25.009861,,INR 96699,76,Active
EMP00126,IT,7,2023-03-23 13:10:25.009861,,USD 195405,69,Active
EMP00127,H.R.,14,2020-07-18 13:10:25.009861,2022-05-19 13:10:25.009861,175510 USD,61,Resigned
EMP00128,Marketing,2,2019-08-03 13:10:25.009861,,INR 175050,66,Active
EMP00129,Information Technology,5,2018-02-22 13:10:25.009861,,INR 43915,53,Active
EMP00130,Marketing,7,2024-12-23 13:10:25.009861,,USD 174299,80,Active
EMP00131,HR,13,2016-04-01 13:10:25.009861,,189744 INR,74,Active
EMP00132,HR,6,2018-10-02 13:10:25.009861,,USD 133097,66,Active
EMP00133,Marketing,12,2016-01-21 13:10:25.009861,2020-03-20 13:10:25.009861,₹186707,95,Terminated
EMP00134,Human Resources,12,2024-07-09 13:10:25.009861,2025-11-22 13:10:25.029457,INR 38521,77,Resigned
EMP00135,IT,11,2025-05-12 13:10:25.009861,,79406 USD,75,Active
EMP00136,Human Resources,11,2016-02-21 13:10:25.009861,,140683 USD,66,Active
EMP00137,FIN,4,2019-03-25 13:10:25.009861,2023-04-29 13:10:25.009861,$163212,72,Resigned
EMP00138,H.R.,9,2021-03-17 13:10:25.009861,,₹190949,58,Active
EMP00139,Marketing,9,2022-04-24 13:10:25.009861,,$127407,44,Active
EMP00140,HR,6,2021-01-12 13:10:25.009861,,146703 USD,87,Active
EMP00141,Marketing,2,2024-07-15 13:10:25.009861,,USD 43393,81,Active
EMP00142,Ops,13,2024-02-02 13:10:25.009861,2024-07-16 13:10:25.009861,160718 INR,65,Resigned
EMP00143,H.R.,2,2021-01-25 13:10:25.009861,,₹64952,55,Active
EMP00144,Information Technology,1,2025-03-07 13:10:25.009861,2025-11-22 13:10:25.029467,₹116535,59,Terminated
EMP00145,Finance Dept,14,2020-10-10 13:10:25.009861,,55856 INR,53,Active
EMP00146,Hr Dept,12,2021-12-26 13:10:25.009861,2023-04-10 13:10:25.009861,USD 130617,75,Resigned
EMP00147,Market Dept,10,2021-09-21 13:10:25.009861,,$107172,71,Active
EMP00148,I.T.,4,2016-09-17 13:10:25.009861,2017-05-14 13:10:25.009861,$127588,66,Resigned
EMP00149,H.R.,5,2016-09-20 13:10:25.009861,,46675 USD,99,Active
EMP00150,Market Dept,15,2018-07-31 13:10:25.009861,,113128 USD,74,Active
EMP00151,Finance,15,2018-10-22 13:10:25.009861,,$175472,56,Active
EMP00152,I.T.,12,2016-12-18 13:10:25.009861,,126393 USD,82,Active
EMP00153,Information Technology,11,2018-11-16 13:10:25.009861,2021-11-26 13:10:25.009861,INR 116146,85,Resigned
EMP00154,Marketing,1,2017-12-12 13:10:25.009861,,$175377,48,Active
EMP00155,Human Resources,7,2024-04-18 13:10:25.009861,,56925 USD,67,Active
EMP00156,Finance,2,2021-04-02 13:10:25.009861,,166119 INR,81,Active
EMP00157,Finance,13,2023-12-28 13:10:25.009861,,57829 USD,49,Active
EMP00158,HR,10,2025-03-14 13:10:25.009861,2025-10-06 13:10:25.009861,USD 97612,54,Resigned
EMP00159,Marketing,4,2020-08-27 13:10:25.009861,,77637 INR,80,Active
EMP00160,FIN,12,2024-07-21 13:10:25.009861,,₹193873,65,Active
EMP00161,MKT,7,2024-08-19 13:10:25.009861,,59750 INR,99,Active
EMP00162,Information Technology,3,2025-10-17 13:10:25.009861,2025-11-22 13:10:25.029487,USD 148958,74,Resigned
EMP00163,Information Technology,11,2020-01-24 13:10:25.009861,2021-12-02 13:10:25.009861,USD 197041,76,Resigned
EMP00164,Market Dept,14,2016-08-14 13:10:25.009861,,₹112942,48,Active
EMP00165,H.R.,6,2016-08-20 13:10:25.009861,,155739 INR,83,Active
EMP00166,Marketing,8,2022-05-07 13:10:25.009861,,79348 INR,63,Active
EMP00167,Hr Dept,13,2024-04-29 13:10:25.009861,,99080 USD,77,Active
EMP00168,Operations,10,2023-09-25 13:10:25.009861,2025-09-08 13:10:25.009861,USD 194840,89,Resigned
EMP00169,FIN,6,2023-04-26 13:10:25.009861,,102512 USD,98,Active
EMP00170,FIN,8,2021-09-22 13:10:25.009861,,USD 124414,54,Active
EMP00171,FIN,14,2022-09-13 13:10:25.009861,2025-08-21 13:10:25.009861,168963 USD,98,Resigned
EMP00172,Finance,9,2018-06-07 13:10:25.009861,2021-07-15 13:10:25.009861,INR 171240,80,Resigned
EMP00173,FIN,15,2017-10-27 13:10:25.009861,,48357 USD,94,Active
EMP00174,Information Technology,7,2019-01-01 13:10:25.009861,2022-12-19 13:10:25.009861,83234 INR,77,Resigned
EMP00175,Finance,1,2017-12-19 13:10:25.009861,2020-09-01 13:10:25.009861,₹153721,96,Resigned
EMP00176,FIN,1,2016-03-02 13:10:25.009861,,64616 INR,72,Active
EMP00177,HR,15,2025-07-01 13:10:25.009861,2025-11-22 13:10:25.029526,75741 USD,70,Resigned
EMP00178,MKT,9,2023-12-26 13:10:25.009861,,INR 182715,59,Active
EMP00179,Marketing,14,2016-04-28 13:10:25.009861,,USD 76249,54,Active
EMP00180,Operations,10,2017-01-28 13:10:25.009861,,₹80621,51,Active
EMP00181,Operations,8,2023-10-08 13:10:25.009861,,45626 INR,81,Active
EMP00182,Information Technology,1,2017-05-26 13:10:25.009861,2022-10-28 13:10:25.009861,136498 USD,48,Resigned
EMP00183,Market Dept,3,2016-10-23 13:10:25.009861,,USD 75880,75,Active
EMP00184,Finance,7,2021-05-26 13:10:25.009861,,₹144391,91,Active
EMP00185,HR,1,2018-02-09 13:10:25.009861,,INR 91083,66,Active
EMP00186,IT,2,2025-03-28 13:10:25.009861,,₹53562,44,Active
EMP00187,Finance Dept,2,2023-12-20 13:10:25.009861,2024-02-24 13:10:25.009861,₹78720,98,Resigned
EMP00188,Hr Dept,5,2025-10-22 13:10:25.009861,,₹120632,99,Active
EMP00189,MKT,13,2015-12-11 13:10:25.009861,,USD 138752,89,Active
EMP00190,Information Technology,4,2019-11-20 13:10:25.009861,,160069 INR,97,Active
EMP00191,Finance Dept,11,2019-08-16 13:10:25.009861,,$110935,95,Active
EMP00192,Operations,9,2022-11-16 13:10:25.009861,,111765 USD,87,Active
EMP00193,Market Dept,2,2016-12-05 13:10:25.009861,2020-03-07 13:10:25.009861,130181 INR,66,Resigned
EMP00194,Marketing,10,2024-08-15 13:10:25.009861,,57468 USD,81,Active
EMP00195,OPR,3,2021-01-30 13:10:25.009861,,INR 37802,74,Active
EMP00196,MKT,14,2017-06-11 13:10:25.009861,2021-09-10 13:10:25.009861,30088 USD,100,Terminated
EMP00197,Information Technology,7,2020-02-05 13:10:25.009861,2025-03-07 13:10:25.009861,INR 48173,70,Resigned
EMP00198,Market Dept,6,2017-06-29 13:10:25.009861,2020-09-07 13:10:25.009861,₹158360,59,Terminated
EMP00199,MKT,8,2023-09-11 13:10:25.009861,2025-11-22 13:10:25.029572,77378 USD,83,Resigned
EMP00200,FIN,12,2021-05-17 13:10:25.009861,2022-03-01 13:10:25.009861,$196801,50,Resigned
EMP00201,I.T.,5,2024-07-02 13:10:25.009861,,125937 USD,83,Active
EMP00202,HR,6,2016-07-16 13:10:25.009861,,165553 INR,49,Active
EMP00203,Finance,11,2018-10-14 13:10:25.009861,2023-07-20 13:10:25.009861,USD 163815,48,Resigned
EMP00204,IT,12,2019-03-24 13:10:25.009861,,USD 183489,53,Active
EMP00205,Operations,14,2018-05-13 13:10:25.009861,,₹39842,97,Active
EMP00206,Marketing,1,2025-06-05 13:10:25.009861,,141674 USD,97,Active
EMP00207,IT,8,2016-02-14 13:10:25.009861,,₹148416,75,Active
EMP00208,HR,15,2024-03-26 13:10:25.009861,,$127629,96,Active
EMP00209,Finance,15,2021-08-22 13:10:25.009861,,₹142471,53,Active
EMP00210,Finance,10,2021-06-04 13:10:25.009861,,$51163,60,Active
EMP00211,Operations,15,2023-03-17 13:10:25.009861,,INR 50887,84,Active
EMP00212,Operations,10,2017-11-13 13:10:25.009861,,₹85776,60,Active
EMP00213,HR,0,2016-03-07 13:10:25.009861,,151509 USD,67,Active
EMP00214,HR,11,2016-06-13 13:10:25.009861,,95237 INR,96,Active
EMP00215,Human Resources,1,2023-09-28 13:10:25.009861,,67477 USD,42,Active
EMP00216,IT,5,2023-09-25 13:10:25.009861,,USD 96086,77,Active
EMP00217,Market Dept,0,2024-12-17 13:10:25.009861,,USD 41734,53,Active
EMP00218,Marketing,6,2018-12-19 13:10:25.009861,,INR 75074,57,Active
EMP00219,Finance,15,2018-08-07 13:10:25.009861,,77826 INR,96,Active
EMP00220,IT,1,2016-10-05 13:10:25.009861,,60667 INR,53,Active
EMP00221,MKT,0,2016-11-23 13:10:25.009861,,₹80356,76,Active
EMP00222,Marketing,9,2018-10-10 13:10:25.009861,,USD 174912,42,Active
EMP00223,MKT,6,2025-01-27 13:10:25.009861,2025-11-22 13:10:25.029601,₹87250,59,Resigned
EMP00224,Ops,3,2016-02-05 13:10:25.009861,,₹103079,82,Active
EMP00225,Market Dept,11,2022-01-26 13:10:25.009861,,191136 USD,59,Active
EMP00226,OPR,14,2020-03-08 13:10:25.009861,,₹196945,54,Active
EMP00227,Human Resources,8,2022-02-09 13:10:25.009861,2024-04-03 13:10:25.009861,INR 91856,95,Resigned
EMP00228,MKT,3,2017-01-11 13:10:25.009861,,51541 USD,81,Active
EMP00229,Hr Dept,14,2021-01-28 13:10:25.009861,,USD 73648,86,Active
EMP00230,IT,5,2016-09-11 13:10:25.009861,,$35631,53,Active
EMP00231,Operations,1,2019-06-25 13:10:25.009861,,175502 USD,67,Active
EMP00232,Operations,10,2024-08-09 13:10:25.009861,2025-11-22 13:10:25.029614,INR 101334,58,Resigned
EMP00233,IT,1,2023-06-11 13:10:25.009861,,41637 USD,96,Active
EMP00234,MKT,14,2024-06-08 13:10:25.009861,2025-11-22 13:10:25.029621,$159384,40,Terminated
EMP00235,Finance Dept,2,2016-10-09 13:10:25.009861,,USD 109469,67,Active
EMP00236,Finance Dept,12,2020-11-20 13:10:25.009861,,₹159392,59,Active
EMP00237,H.R.,4,2019-09-09 13:10:25.009861,,USD 138094,95,Active
EMP00238,FIN,6,2017-06-23 13:10:25.009861,,INR 130925,62,Active
EMP00239,Marketing,4,2021-09-19 13:10:25.009861,2023-12-28 13:10:25.009861,$66013,70,Resigned
EMP00240,FIN,2,2018-08-30 13:10:25.009861,,USD 189201,98,Active
EMP00241,H.R.,9,2021-05-26 13:10:25.009861,2025-06-09 13:10:25.009861,122582 USD,55,Resigned
EMP00242,Information Technology,14,2019-05-15 13:10:25.009861,,USD 183392,71,Active
EMP00243,I.T.,3,2019-02-06 13:10:25.009861,,$125923,69,Active
EMP00244,H.R.,10,2016-04-30 13:10:25.009861,,131131 USD,66,Active
EMP00245,Operations,0,2018-11-23 13:10:25.009861,2022-04-26 13:10:25.009861,INR 105764,88,Terminated
EMP00246,MKT,11,2019-10-18 13:10:25.009861,,INR 199858,80,Active
EMP00247,IT,8,2020-12-27 13:10:25.009861,,106193 USD,42,Active
EMP00248,FIN,4,2016-03-20 13:10:25.009861,,INR 107060,94,Active
EMP00249,Ops,2,2024-02-06 13:10:25.009861,2024-06-23 13:10:25.009861,₹139120,56,Resigned
EMP00250,Operations,10,2024-10-01 13:10:25.009861,,USD 51503,99,Active
EMP00251,Operations,15,2025-03-29 13:10:25.009861,2025-11-22 13:10:25.029650,₹67983,40,Resigned
EMP00252,Hr Dept,6,2018-02-08 13:10:25.009861,,INR 101681,69,Active
EMP00253,OPR,13,2021-01-04 13:10:25.009861,,140257 USD,81,Active
EMP00254,FIN,13,2025-01-09 13:10:25.009861,,91684 INR,97,Active
EMP00255,H.R.,4,2017-10-12 13:10:25.009861,,$49387,72,Active
EMP00256,Market Dept,7,2017-03-30 13:10:25.009861,2018-01-05 13:10:25.009861,INR 61027,64,Resigned
EMP00257,IT,0,2023-02-27 13:10:25.009861,,$75395,56,Active
EMP00258,I.T.,9,2018-11-27 13:10:25.009861,,178877 INR,99,Active
EMP00259,Market Dept,14,2023-06-16 13:10:25.009861,,₹55897,76,Active
EMP00260,Ops,2,2022-06-23 13:10:25.009861,2024-05-11 13:10:25.009861,USD 123110,51,Resigned
EMP00261,H.R.,8,2016-01-27 13:10:25.009861,,157617 INR,47,Active
EMP00262,H.R.,5,2018-06-25 13:10:25.009861,,INR 109748,62,Active
EMP00263,FIN,1,2018-01-25 13:10:25.009861,2022-08-24 13:10:25.009861,185012 USD,47,Resigned
EMP00264,Finance Dept,14,2016-10-17 13:10:25.009861,,USD 190676,95,Active
EMP00265,I.T.,2,2019-07-31 13:10:25.009861,,₹90761,46,Active
EMP00266,OPR,10,2020-02-29 13:10:25.009861,,48225 USD,74,Active
EMP00267,Information Technology,6,2017-02-21 13:10:25.009861,,USD 61040,92,Active
EMP00268,OPR,4,2025-02-02 13:10:25.009861,,INR 72889,68,Active
EMP00269,MKT,15,2016-09-11 13:10:25.009861,2018-12-15 13:10:25.009861,USD 68629,96,Resigned
EMP00270,Finance Dept,12,2019-12-13 13:10:25.009861,,95932 INR,46,Active
EMP00271,Hr Dept,6,2017-07-15 13:10:25.009861,2022-01-29 13:10:25.009861,INR 83252,60,Resigned
EMP00272,Finance Dept,0,2023-09-26 13:10:25.009861,,USD 163904,84,Active
EMP00273,I.T.,12,2017-10-27 13:10:25.009861,,USD 140917,79,Active
EMP00274,I.T.,1,2023-09-07 13:10:25.009861,,197440 USD,69,Active
EMP00275,Finance,6,2024-04-13 13:10:25.009861,,USD 57437,87,Active
EMP00276,HR,12,2025-08-18 13:10:25.009861,,₹139661,58,Active
EMP00277,Market Dept,7,2019-05-16 13:10:25.009861,,INR 77643,79,Active
EMP00278,MKT,13,2022-12-20 13:10:25.009861,2025-11-22 13:10:25.029693,71448 USD,95,Resigned
EMP00279,Marketing,15,2021-05-13 13:10:25.009861,2024-05-17 13:10:25.009861,$155371,82,Resigned
EMP00280,I.T.,0,2019-06-01 13:10:25.009861,,USD 94467,84,Active
EMP00281,Ops,1,2020-02-17 13:10:25.009861,,USD 196708,42,Active
EMP00282,Finance Dept,0,2017-04-06 13:10:25.009861,,USD 81938,75,Active
EMP00283,FIN,6,2018-08-12 13:10:25.009861,,138034 USD,76,Active
EMP00284,Operations,3,2019-05-13 13:10:25.009861,,USD 132523,81,Active
EMP00285,Finance Dept,4,2020-11-22 13:10:25.009861,,INR 158595,59,Active
EMP00286,H.R.,6,2024-08-30 13:10:25.009861,,INR 54464,45,Active
EMP00287,Information Technology,7,2024-12-11 13:10:25.009861,,₹132042,51,Active
EMP00288,Finance,0,2024-01-05 13:10:25.009861,,INR 76863,50,Active
EMP00289,FIN,4,2020-05-05 13:10:25.009861,,₹189174,40,Active
EMP00290,Marketing,6,2016-06-24 13:10:25.009861,,₹81052,77,Active
EMP00291,IT,4,2023-01-12 13:10:25.009861,2024-12-03 13:10:25.009861,176923 USD,74,Resigned
EMP00292,MKT,9,2021-10-17 13:10:25.009861,,$116448,64,Active
EMP00293,Finance,2,2020-12-06 13:10:25.009861,,76436 USD,66,Active
EMP00294,Information Technology,7,2019-05-17 13:10:25.009861,,INR 196597,80,Active
EMP00295,Hr Dept,10,2016-06-08 13:10:25.009861,,89312 INR,82,Active
EMP00296,Ops,3,2025-10-18 13:10:25.009861,,INR 49615,99,Active
EMP00297,OPR,13,2025-03-02 13:10:25.009861,,$174509,60,Active
EMP00298,Finance,8,2019-05-16 13:10:25.009861,,67480 INR,65,Active
EMP00299,Market Dept,3,2022-08-22 13:10:25.009861,,₹139618,99,Active
EMP00300,IT,4,2022-04-29 13:10:25.009861,,32164 INR,41,Active
EMP00301,Finance,11,2017-06-30 13:10:25.009861,,$62122,56,Active
EMP00302,Hr Dept,5,2018-04-01 13:10:25.009861,,₹108162,97,Active
EMP00303,IT,3,2025-09-14 13:10:25.009861,,₹175835,62,Active
EMP00304,FIN,12,2017-10-12 13:10:25.009861,2020-02-06 13:10:25.009861,INR 171019,99,Resigned
EMP00305,HR,1,2022-06-18 13:10:25.009861,,INR 152496,67,Active
EMP00306,Information Technology,12,2016-05-03 13:10:25.009861,,$36654,61,Active
EMP00307,Human Resources,3,2024-03-24 13:10:25.009861,,USD 162920,75,Active
EMP00308,Human Resources,15,2019-10-31 13:10:25.009861,,INR 66080,43,Active
EMP00309,IT,13,2025-10-04 13:10:25.009861,,151462 USD,82,Active
EMP00310,H.R.,15,2019-01-27 13:10:25.009861,2019-06-16 13:10:25.009861,USD 30486,67,Terminated
